artist_name,title,release,year,tempo,duration,key,mode,loudness,artist_hotttnesss,time_signature,start_of_fade_out
'Bob Dylan','New Pony','Desire/Blood On The Tracks/Street Legal',1978,80.7,278.96118,9,1,-5.563,0.6333399087018368,4,262.844

'Orlando Pops Orchestra','El Manisero','World Music Vol. 24: The Sound Of The Caribbean',0,80.79,146.59873,7,1,-15.018,0.3116155449734521,4,142.89

'Geiom Ft. Marita','Sugar Coated Lover','Sugar Coated Lover',0,140.989,291.26485,6,1,-8.654,0.38091717062497904,4,291.265

'Line Renaud','Gwendolina','Les Ann\xc3\xa9es Chansons',1994,137.567,146.15465,7,1,-12.158,0.3200869267523748,4,142.727

'Rhian Sheehan','Degrees of Freedom','Tiny Blue Biosphere',2002,216.023,314.48771,8,0,-10.215,0.41478065907349704,4,302.852

'David Saylor','This Time','We Are One',0,112.998,273.34485,11,1,-7.597,0.0,4,258.63

"The Sun Harbor's Chorus-Documentary Recordings""",'US Air Force','Songs of the US Armed Forces',0,122.842,137.84771,10,1,-13.915,0.2491372295395512,1,128.604

'Roy Brown',"Love Don't Love Nobody""","Long 'Bout Midnight""",0,154.631,163.83955,3,1,-10.187,0.36773193521021486,4,157.025

'Mest','Tonight Will Last Forever (Album Version)','Photographs',2005,176.16,255.50322,7,1,-8.247,0.45009338235070345,4,234.969

'Los Iracundos',"Deja El Ultimo Baile Para Mi (Lascia L'Ultimo Ballo Per Me)""",'Discografia Completa Vol.5',0,93.283,188.05506,5,1,-9.368,0.37747250731152715,3,184.616

'Cumberland Quartet','One Day At A Time','Golden Gospel Favorites',0,150.75,192.88771,3,1,-13.533,0.0,4,179.769

'Ray Conniff','My Melody Of Love','Another Somebody Done Somebody Wrong Song',0,172.514,210.18077,8,1,-12.307,0.3765142312148788,1,201.816

'Five Blind Boys of Alabama',"I've Got a Home""",'101 Great Black Gospel_ Vol. 4',2008,93.417,131.81342,10,1,-7.495,0.42427111444565735,4,127.675

'Luiz Bonfa','Olhos Ciganos','Talkin Latin Vol.13 : Brazil sounds',0,130.272,151.09179,10,0,-13.476,0.3475475805256747,4,147.482

'Blind Willie McTell','Writing Paper Blues','Blind Willie McTell -Statesboro Blues - The Early Years 1927-1935',1927,131.624,191.73832,3,1,-11.383,0.3853449137330586,3,185.179

'Hushabye Baby','So Small (Lullaby Rendition of Carrie Underwood)','Hushabye Baby : Lullaby Renditions of Country Music Favorites Volume 1',0,147.853,227.52608,3,1,-22.803,0.365514003262653,4,217.252

'Arco Iris','Felicidades','Chupi Guay - Canciones para jugar  CD 1',0,131.857,201.03791,4,1,-8.415,0.31545346268902497,4,193.608

'U2','FEZ-Being Born','No Line On The Horizon',2009,187.844,316.96934,7,1,-7.896,0.8256391107955884,4,306.556

'Shania Twain','Raining On Our Love','The Woman In Me',1995,82.789,278.54322,6,1,-11.958,0.5463261195519407,5,266.437

'Les Rythmes Digitales/ Tzant Feat. ODC MC','Jacques Your Body (Make Me Sweat)/ Sounds Of Wickedness (PF Project Def Scratch Mix)','Mash Up Mix 90s',0,86.113,186.40934,6,0,-4.242,0.3760663614521953,3,186.409

'Akon','Over The Edge','Freedom',2008,126.983,266.89261,5,0,-6.102,0.8267770134906597,4,261.683

'Jo-El Sonnier','Les Grande Bois','Cajun Tradition',0,144.649,168.04526,2,1,-8.556,0.3201654160463429,3,157.629

'Since The Flood','All For Nothing','No Compromise',2007,189.987,117.08036,2,1,-2.191,0.3618785097829961,4,112.948

'Yank Rachell','My Mind Got Bad','Legendary Country Blues Artists - CD C',0,91.589,184.73751,4,1,-16.589,0.0,1,178.109

'La Mancha De Rolando','Melodia Simple','Viaje',2003,100.046,243.98322,4,1,-4.296,0.3528954417518173,4,235.683

'Leo Ku','Xiao Shuo Xiang','Steel Box Collection - Leo Ku',0,117.181,245.55057,2,1,-5.315,0.36062871613623815,3,237.883

'Slim Whitman','Serenade','Tormented',0,100.398,141.92281,0,1,-14.573,0.38666909170602387,4,135.39

'Larry Graham & Graham Central Station','Turn It Out','My Radio Sure Sounds Good To Me',0,97.103,277.62893,6,0,-12.546,0.350657334499842,4,266.867

'Johnny Pacheco/Rolando La Serie','La Palabra Fin','A Man And His Music',0,112.915,136.09751,0,1,-10.295,0.34154441251964296,4,125.759

'Barley Bree','Flight Of Earls','The Best Of Barley Bree',0,119.017,279.58812,5,1,-13.515,0.0,4,276.335

'Carl Smith','Hey Joe','Honky Tonk Rockabillies_ Volume 2',1993,120.546,141.47873,2,1,-11.852,0.3517177511209014,4,138.112

'Storyville','Enough','Dog Years',1998,109.085,263.41832,0,1,-6.18,0.34870219952008724,4,246.712

'The High Strung','The Luck You Got','Moxie Bravo',2005,139.72,187.27138,7,1,-3.765,0.3968002189789247,4,182.23

'Tony Martin','September Song','The Great Vocalists',0,122.709,182.85669,4,0,-20.142,0.35021816030205055,4,172.826

'Jo Privat','Rodriguez Pena','Rendez Vous Au Balajo',0,127.659,153.36444,4,1,-6.811,0.3208501295544305,1,148.416

'Jah Cure',"I'm Free""","I'm Free - Single""",0,151.744,224.02567,0,1,-5.142,0.5196368555463167,4,218.825

'James Carter','Strange Fruit','Gardenias For Lady Day',2003,81.492,258.42893,5,0,-6.115,0.33902074672128857,4,245.719

'Pursuit Of Happiness','Down On Him','Love Junk',1988,131.966,151.01342,7,1,-10.133,0.37788813140317173,4,142.646

'Mithotyn','Guided By History','Gathered Around The Oaken Table',1999,110.897,391.02649,0,1,-7.078,0.36110593753746045,7,386.984

'Francis Lai','Search For Jenny','Love Story',1970,85.131,184.45016,9,0,-16.45,0.3717110940407555,4,178.434

'Beres Hammond','Missing You For A Mile','Have A Nice Weekend',0,85.56,252.55138,11,0,-15.121,0.453371188064994,4,235.967

'UK Subs','Crash Course','Time Warp:  Greatest Hits',1979,123.26,140.30322,10,1,-11.031,0.43469691279710654,4,136.272

'Embrace the End','Ley Lines','Ley Lines',2008,119.827,364.14649,5,1,-3.6,0.42017659351689324,4,351.463

'Steve Green','Even A Child - Proverbs 20:11','Hide Em In Your Heart Vol 1',0,146.677,78.81098,0,1,-13.484,0.3485268895981834,4,74.507

'Marc Perrone','Sir\xc3\xa8ne','Voyages',0,0.0,13.5571,5,1,-26.393,0.2855912715175029,1,13.557

'Leonardo Favio','Porque Yo Te Amo','Baladas De Amor',0,163.519,201.50812,7,0,-11.378,0.3984075199761793,7,196.011

'Gloria Lasso','Termina La Feria','Gloria Lasso Sus 20 Grandes \xc3\x89xitos (The Best Of Gloria Lasso)',0,65.195,187.92444,9,1,-15.953,0.30157018179165396,4,181.029

'Patrick Bruel','Au Bout De La Marelle','Juste Avant',1999,105.994,257.2273,7,1,-8.086,0.4327543367664601,4,238.782

'Julie Zenatti','Ma Douleur...','Plus De Diva',0,87.013,287.92118,1,0,-10.166,0.43485958934341257,7,274.826

'Delroy Wilson','Rain from the Skies Mix 2','Sings Studio One Hits',0,157.446,157.57016,10,1,-8.884,0.3857876145843115,4,151.11

'DeGarmo & Key','Destined To Win','Collecton',1988,120.548,203.62404,4,1,-6.917,0.3188342314584762,4,196.284

'Pentangle','I Saw An Angel','The Time Has Come 1967-1973',0,193.578,172.38159,7,1,-11.514,0.33364914079207836,1,165.256

'Los Tres Diamantes','Begin The Beguine','Boleros In Tr\xc3\xado',0,98.082,175.43791,4,1,-12.421,0.31575719982488604,5,166.893

'Small Facers','Happiness Stan - Original','The Very Best Of CD2',0,70.163,1141.08036,2,1,-18.626,0.44905257515374747,5,1133.093

'K-OS','Heaven Only Knows','Exit',2002,90.507,235.04934,5,0,-9.642,0.43069704628908106,4,230.284

'Michael Landau','The Mighty SB','Michael Landau Group Live',0,73.894,597.41995,2,1,-11.749,0.3070535269426299,3,592.951

'Jack Sheldon',"Trane's Strain""",'Playing For Change',0,167.307,283.92444,5,1,-12.921,0.3156170640787539,4,273.009

'Dave Hollister',"I'm Wrong""",'The Definitive Collection',2006,113.09,301.87057,1,1,-4.942,0.45966046322159376,4,288.044

'Handsome Boy Modeling School',"I've Been Thinking featuring Cat Power (Album Version)""",'White People',2004,160.02,324.07465,8,1,-9.423,0.4108507871165923,4,309.313

'Michael Gettel','The Journey North','The Journey North',1999,94.849,338.75546,2,1,-10.879,0.3337708451653926,4,326.293

"The B-52's""",'Tell It Like It T-I-IS (Album Version)','Good Stuff',1992,136.767,313.20771,11,1,-7.465,0.5375372013052252,4,303.398

'Gordon MacRae','Just One Girl',"Songs From 'By The Light Of The Silvery Moon' and Other Selections""",0,103.713,134.89587,4,1,-16.71,0.3069763072258157,3,127.483

'Maire Brennan','Song Of David (LP Version)','Perfect Time',0,65.264,248.34567,8,1,-13.434,0.3858780577405268,1,236.64

'Babbie Mason','Pray On','No Better Place',0,129.88,240.84853,8,1,-11.29,0.30591777539675086,4,226.615

'Bersuit Vergarabat','De Onda','Libertinaje',1998,121.764,181.18485,0,1,-7.301,0.43983635888759404,3,178.033

'Major Lance','Um_ Um_ Um_ Um_ Um_ Um (Curious Mind)','The Very Best of Sixties Soul',0,117.464,134.03383,9,1,-8.763,0.3639301878559263,4,127.745

'Doyle Bramhall',"That's How Strong My Love Is""",'Fitchburg Street',0,168.36,254.35383,10,1,-6.367,0.29296817047544627,3,245.232

'Fall Out Boy','The Carpal Tunnel Of Love','Infinity On High',2007,140.878,203.91138,2,0,-3.237,0.5666228875581625,4,191.216

'Hank Locklin',"(Sittin') Alone At A Table For Two""",'I Always Lose',0,100.705,168.6722,2,1,-15.242,0.3794369722404727,4,162.011

'Deckard','Deckard','The Now Factor',0,90.964,175.90812,1,1,-5.973,0.30119606462728515,4,169.361

'Tantric','Coming Undone','Mind Control',2009,140.111,176.43057,9,0,-2.741,0.4671335192037262,4,165.605

'Bedwetters','Like A Deck Of Cards','Meet the F@cking Bedwetters',0,101.997,202.91873,1,0,-1.927,0.4140794730317521,4,197.172

'The Refreshments','Here we are','Trouble Boys',0,169.943,184.5024,7,1,-6.986,0.3524101268104496,1,178.132

'Organ Donors','Tranceplant','Tranceplant',0,140.013,433.71057,4,1,-2.988,0.40549840348588584,4,424.321

'David Tao','Summer Love Triangle','Zero To Hero',2009,136.749,260.33587,2,1,-4.602,0.41589712845748655,4,255.042

'Whitesnake',"Don't Mess With Me (2006 Digital Remaster)""",'Trouble',1978,114.902,204.14649,2,1,-4.556,0.5313033185652613,1,192.83

'Mirah','Apples in the Trees (Live)','Voices from the Siren Nation Vol. 2 - Live at the Wonder Ballroom',0,116.087,158.09261,9,0,-10.453,0.46136936899324926,4,155.806

'Dee Clark','Just Keep It Up','Rain Drops',1990,95.948,132.07465,10,1,-16.865,0.3435088776923589,4,121.568

'Tom Cochrane','Revelations:  Visions In A Dream','Hang On To Your Resistance (The Early Years)',0,89.042,208.79628,2,1,-13.706,0.3717867334568803,1,192.737

'Charlie Byrd / Laurindo Almeida','Choro II','Brazilian Soul',0,115.798,172.43383,2,1,-18.054,0.31055608317952577,1,166.922

'Mercedes Castro','Vendiste Los Gueyes -Maldita Miseria-','Mercedes Castro Acompa\xc3\xb1ada con Mariachi Y Banda - En vivo',0,149.293,184.42404,2,1,-9.451,0.373045953823385,5,184.424

'Clarisse Lavanant','Beaux parleurs',"Vers l'imaginaire""",0,177.931,175.17669,2,1,-9.366,0.0,4,175.177

'The Skabs','Woe is Woman','Content',0,94.072,121.65179,7,1,-9.733,0.2796640025089138,1,116.46

"Kassav'""",'An Mouvman','Se Nou Manm (Live Au Zenith)',2009,147.781,268.90404,2,1,-8.158,0.4367302210885851,4,260.963

'BeauSoleil',"'Ti Monde (LP Version)""",'Cajun Conja',1991,119.663,268.30322,5,1,-13.758,0.3384545759055513,4,264.226

'Tum Tum','Money In Da Bank [Screwed]','The Return Of O-Tumma',0,206.791,188.94322,1,1,-10.525,0.35062894689721674,4,188.943

'Michelle Tumes','Hold On (LP Version)','Streams',0,111.824,265.29914,6,0,-9.279,0.39599952273493794,4,243.659

'Korn','Make Me Bad','Crossing All Over Vol. 12',1999,110.071,231.73179,2,1,-6.378,0.5287099344321013,4,223.312

'Knack','Seven Days Of Heaven','Normal as the Next Guy',0,142.432,285.51791,7,1,-5.227,0.4394389955271936,4,268.597

'Olivier Messiaen',"Livre D'orgue (1951) : VII Soixante-Quatre Dur\xc3\xa9es (Remasteris\xc3\xa9 En 2008)""",'Messiaen Oeuvres Orgue',0,101.636,647.60118,5,1,-24.98,0.41910041303433604,5,641.742

'From Autumn To Ashes','Sensory Deprivation Adventure','Holding A Wolf By The Ears',2007,93.061,175.80363,2,0,-5.911,0.5054531534296305,4,166.429

'The Jackson Southernaires','Lord We Give You All The Praise','Hear Our Prayers O Lord',0,92.555,356.10077,7,0,-10.65,0.31143764032728327,4,346.668

'Casiotone For The Painfully Alone','Dying Batteries','The First Two Albums',2001,78.16,51.01669,0,1,-20.499,0.3942171989010042,1,47.183

'Redman / Hurricane G / Melanie Rutherford','Soopman Luva 6 1/2','Red Gone Wild',0,109.265,113.65832,2,1,-10.152,0.49356684269655965,3,100.223

'Cristy Lane','Making Up For Lost Time (Footprints In The Sand Album Version)','Footprints In The Sand',0,86.142,196.80608,7,1,-12.118,0.3379207502523265,4,190.723

'Humble Pie','30 Days In The Hole (Live)','30 Days In The Hole (Live & Dangerous)',0,132.598,469.44608,2,1,-7.033,0.4024958799867582,4,457.172

'Patton Oswalt','A Brief History of Shitty Comedy',"Feelin' Kinda Patton""",2004,75.669,121.96526,8,0,-13.322,0.4536297180686329,3,116.796

'Kingston Trio','Tom Dooley','The Greatest Stars Of Folk Music',0,117.214,199.94077,4,1,-17.9,0.2951171938923701,1,188.981

'Barrio Obrero','Un Ojo Dimos','Gaitas Platinum',0,182.962,231.47057,5,1,-7.797,0.2973207381866574,3,223.898

'Supertalented','Fax Me','LOAF Presents: Domestic POP',0,115.954,96.65261,0,1,-8.518,0.0,1,89.861

'James Taylor','One More Go Round','New Moon Shine',0,108.047,280.81587,4,0,-12.346,0.6282283873127827,4,262.246

'45 Grave','Surf Bat (Album Version)','Sleep In Safety',1983,173.581,118.38649,9,1,-10.285,0.39918628529592,4,110.01

'Roommate',"Isn't Radio""",'We Were Enchanted',0,85.005,367.01995,9,0,-7.494,0.330647740787886,4,352.63

'The Dee Jays','Dum Dum (Marble Breaks And Iron Bends)','The Dee Jays / Baby Talk - Best of',0,114.375,174.21016,4,1,-10.412,0.19708910133658306,1,158.993

'Brian Tyler','I Dream Of Chi Chi','Dragonball Evolution',2009,104.988,52.87138,0,1,-19.963,0.4426967195814664,3,48.797

'Orquesta Aragon','Eso No Tiene Remedio','Homenaje',0,91.548,308.76689,9,0,-13.143,0.3329309511939064,5,303.775

'Brian Eno And David Byrne','The Jezebel Spirit','New Romantics',1981,118.203,296.33261,1,1,-8.209,0.42360891263941286,4,287.277

'B\xc3\xa9zu','Le chacha des gorilles','Maxi ambiance 50 titres',0,133.64,275.3824,7,1,-11.428,0.1489854809922737,4,268.411

'Edu Lobo','Canto Triste','Meia-Noite',1967,84.853,309.52444,2,0,-18.581,0.0,1,297.001

'Gang Starr','Say Your Prayers','Step In The Arena',1991,166.092,84.63628,0,1,-18.7,0.49117895374931125,4,72.464

'Nestor Torres','Rhumboso','Dances_ Prayers_ & Meditations For Peace',0,137.908,294.53016,5,1,-13.006,0.3531562974667231,5,291.312

'Philip Glass','The Kiss: Chris & The Model Airplane','Philip Glass: Undertow',0,104.667,289.4624,8,1,-22.104,0.4662243003452983,4,279.87

'Herbert Von Karajan','Variations Sur Un Theme De Haydn Op51','Violin Concerto_ Op.77 Etc.',0,171.78,1143.03955,10,1,-20.536,0.4641524390532526,5,1138.109

'Stephan Micus','Part 1 (19 Flowerpots_ 2 Hammered Dulcimers_ Bavarian Zither_ Shakuhachi)','Twilight Fields',1988,142.158,519.8624,0,1,-22.517,0.36553375619798023,4,498.19

'Pumpkin Buzzard','Gumby Killed the Dinosaur (House Mix)','Perfect Dragon',0,169.771,137.63873,10,0,-5.676,0.24009840575296107,4,135.059

'Edmond Leung','Ling Shi Shi Ji Fen','Edmond Leung Collections',0,113.571,234.1873,0,1,-10.67,0.3498862891327602,4,219.289

'Gabriel Yared','Devon','Sylvia',2003,111.577,229.98159,9,1,-19.64,0.39904208143240477,3,216.805

'Herbert Von Karajan','Si Mi Chiamano Mimila Boheme Act1 Remast',"Karajan & L'Opera""",0,75.416,288.41751,9,1,-22.384,0.4641524390532526,5,274.675

'Sister Hazel','This Kind Of Love (Full Band)','This Kind Of Love',0,139.841,230.37342,2,1,-12.283,0.5098787078527026,4,212.143

'Wolfmother','White Feather','White Feather',2009,110.441,316.21179,4,1,-6.183,0.5669715662185826,4,304.036

'Janice Robinson','Dreamer (Jamie J Sanchez Club Mix)',"Dreamer 'Remixed'""",0,84.655,459.33669,7,1,-6.99,0.36700657053934316,3,452.986

'The Aftermath','Might As Well Laugh','Degenerate Fuck Crew',0,166.648,118.30812,8,0,-10.386,0.3389203449697267,4,112.715

'Coldplay','One I Love','In My Place',2002,134.027,274.41587,2,1,-7.446,0.9160532282837347,4,258.305

'ZO2','Isolate',"Ain't It Beautiful""",2007,150.715,276.4273,7,1,-4.098,0.3452411367594495,4,264.319

"Wednesday 13's Frankenstein Drag Queens From Planet 13""",'Bark At The Moon (Album Version)','Viva Las Violence',0,149.551,239.20281,0,1,-3.587,0.37144710585388685,1,219.829

'Ed Byrne',"Who's Your Daddy?""",'Ed Byrne - Pedantic and Whimsical',0,77.99,330.63138,7,1,-8.366,0.3578170742518158,4,325.114

'Every Time I Die','California_ Gracefully','Last Night In Town',2001,93.458,171.59791,9,1,-4.029,0.564855750476682,1,166.487

'Andrew W.K.',"Don't Call Me Andy""",'Close Calls With Brick Walls / Mother of Mankind',2006,120.153,165.51138,2,1,-3.378,0.5094560008533419,4,165.511

'Onyx','The Force','The History Of House Parties_ vol. 3',0,85.541,317.46567,11,1,-12.908,0.42128726251105253,5,311.856

'Burning Spear',"It's A Long Way Around""",'Dry & Heavy',1977,122.376,185.5473,0,1,-19.633,0.4652702100858289,4,175.572

'Methods Of Mayhem / Scott Kirkland','Narcotic','Methods Of Mayhem',1999,116.04,199.31383,1,1,-3.246,0.3976478301695002,4,196.4

'Lisa Lynne','Still I Will',"Maiden's Prayer""",2001,106.009,261.95546,9,0,-9.559,0.42093775483735935,4,240.506

"The Sun Harbor's Chorus-Documentary Recordings""",'Taps',"America's bugle calls""",0,36.151,59.32363,10,1,-25.678,0.2491372295395512,1,59.324

'Bryan Ferry',"Don't Worry Baby (1999 Digital Remaster)""",'These Foolish Things',1973,116.36,253.12608,4,1,-8.662,0.5618305379392137,4,226.197

'Maysa','Ou\xc3\xa7a','Maysa',2008,103.172,180.87138,9,1,-10.919,0.40946490922770284,4,177.58

'BLEED THE SKY','Kettle Black','Murder The Dance',2008,116.064,202.91873,1,0,-5.992,0.43317302311408973,4,197.863

'Fred Locks',"Mama Don't Know Love""",'Never Give Up',0,151.537,242.38975,0,1,-6.924,0.29290676890582723,4,231.602

'Ragheb Alama',"Al'amadalah Assa'bah (2004 Digital Remaster)""",'Ya Hayati',0,151.956,319.37261,7,1,-9.13,0.4249318351787764,4,312.848

'Sasha',"Turn It Into Something Special (Svengali's remix f\xc3\xbcr Elisa)""",'Turn It Into Something Special',0,155.996,265.84771,9,1,-9.532,0.453731585998959,4,258.072

'Dolores Keane','Storm In My Heart','Celtic Woman 3',1993,149.619,272.5873,5,1,-12.577,0.3480000192012373,3,253.423

'Lauren Wagner & Fred Weldy','Social Note','American Song Recital: Works of Bernstein_ Hundley_ Bowles...',0,72.724,51.12118,2,0,-26.356,0.0,4,51.121

'Mr. Sancho',"I'm callin""",'Foreplay',0,100.032,182.22975,0,1,-8.666,0.345015639014518,4,168.693

'Tony Danza Tap Dance Extravaganza_ The','Cliff Burton Surprise','The Tony Danza Tap Dance Extravaganza',0,139.872,198.66077,8,1,-8.202,0.3980361069123988,4,191.036

'Hurricane',"I'm On To You""",'Over The Edge',1988,110.177,236.042,8,1,-4.618,0.3460582199214695,4,224.984

'Adolph Hofner','How I Miss You Tonight','South Texas Swing',0,118.472,135.07873,7,1,-18.169,0.25366003511709817,4,128.575

'Charlie McCoy','Night Life','Harpin\xc2\xb4 The Blues',1991,90.81,282.53995,7,1,-13.027,0.2859898082677068,3,278.727

'Suicide','Shadows of the thought','Decade of Suicide/10 years after beginning',0,144.94,321.30567,0,0,-5.75,0.39490889693257647,4,314.973

'M\xc3\xb6tley Cr\xc3\xbce','Wild Side','Music To Crash Your Car To',1987,115.254,248.55465,7,1,-5.938,0.5013606133308892,5,236.785

'Alex Gopher',"Aurora (Rory's Cassette Jam Remix)""",'Aurora_ Vol.2 - EP',0,127.902,396.87791,9,1,-7.83,0.3933694061464494,4,388.389

'Cockney Rejects','Big Time Charlie','Unforgiven',2007,84.59,182.25587,2,1,-3.132,0.42865098878987407,4,174.678

'Wayne Watson','Somebody Sing','Living Room',0,125.908,228.49261,1,1,-7.831,0.35155586118563925,4,220.665

'D.O.W.N.',"Hustlin'""",'Southern Slang (Chopped & Screwed)',0,117.263,312.39791,1,1,-8.987,0.5425339931632684,4,312.398

'SOL','Puedes ser feliz','Sol',0,62.076,251.79383,0,1,-6.364,0.0,4,234.417

'Philip Bailey','Sometime Ago','Soul On Jazz',0,109.963,227.47383,8,1,-7.884,0.33407266881677433,4,209.74

'Lee Michaels','My Lady','Live',0,123.474,249.80853,5,1,-15.069,0.34948848236169633,3,244.669

'Mobb Deep','Up North Trip','The Infamous',1995,87.747,298.00444,6,0,-5.16,0.5001193350750798,4,293.245

'The American Boychoir','Intermezzo','Lullaby - Music for the Quiet Times',0,87.76,224.54812,4,1,-33.595,0.2918834217879059,4,224.548

