artist_name,title,release,year,tempo,duration,key,mode,loudness,artist_hotttnesss,time_signature,start_of_fade_out,end_of_fade_in,artist_terms
Raymond Lef\xc3\xa8vre,G\xc3\xa9n\xc3\xa9rique - le gendarme et les gendarmettes,Louis de fun\xc3\xa8s - lint\xc3\xa9grale - bandes originales des gendarmes,0,112.445,114.99057,5,1,-9.831,0.312047300184986,3,109.209,4.957,orchestra

Chanta Vielma,Rio Grnade,Canciones De La Costa Chica (Chilenas),0,81.585,244.24444,4,0,-12.652,0.0,3,231.59,0.0,mexico

Helen Love,Atomic Beat Boy (Album Version),Love And Glitter_ Hot Days And Muzik,0,142.004,216.76363,3,0,-9.699,0.3470069209304056,4,204.626,0.0,power pop

Undertakin Daddies,Two Wheels In the Ditch,Devil In The Rearview,0,122.358,146.02404,7,1,-9.269,0.0,4,141.079,0.073,canadian

2raumwohnung,Rette Mich Sp\xc3\xa4ter (Michael Ilbert Radio Mix),Rette Mich Sp\xc3\xa4ter,2010,124.992,234.34404,1,1,-5.239,0.3975695954429906,4,228.635,0.334,tech house

Papoose,Intro,21 Gun Salute,2006,95.147,46.47138,1,0,-10.951,0.44040744391896935,1,40.745,0.322,hip hop

Andy & Lucas,Dime Si Me Quieres,Con Los Pies En La Tierra,2008,97.786,213.52444,2,1,-4.85,0.4003877565967999,4,197.782,0.199,flamenco

Plump DJs,Contact 00,Eargasm,2003,138.046,348.55138,9,1,-7.881,0.4530008260919688,4,348.551,0.0,breakbeat

Konstantinos Galanos,Oso Ego Kanenas,Proti Epafi,0,136.495,293.8771,10,0,-5.019,0.26265589071398826,4,280.805,2.218,greek

Astrovamps,Monsters In Tinsel Town,Gods And Monsters,0,145.26,235.72853,0,1,-7.807,0.3958356539933544,1,232.281,0.0,deathrock

THE CHIFFONS,Did You Ever Go Steady,The Chiffons Absolutetly The Best!,1963,122.939,138.762,9,1,-6.863,0.39834951712239913,4,131.506,0.183,doo-wop

Jimmy Durante,Amen (Album Version),Songs For Sunday,0,124.656,233.37751,10,1,-14.751,0.40879000601137166,4,226.575,3.042,country rock

Jackie Wilson,Im Wanderin,The Jackie Wilson Genesis,1958,108.248,160.78322,5,1,-12.534,0.41940814111863367,3,156.63,0.0,chicago soul

Rapha\xc3\xabl,La M\xc3\xa9moire Des Jours,La R\xc3\xa9alit\xc3\xa9,2003,85.949,255.65995,4,0,-12.924,0.3861516314132549,4,240.849,2.212,chanson

Intars Busulis,8:00,Kino,0,140.029,208.16934,1,1,-3.698,0.3389928026035713,4,202.884,0.171,experimental pop

Sao Paris,Jap,Megasoft Office 2007,0,129.903,279.43138,7,1,-11.554,0.21690387011534618,4,267.738,9.056,downtempo

The Meatmen,Slum Goddess (Originally Performed by The Fugs),Cover the Earth,0,149.034,218.5922,2,1,-7.257,0.3956275143166047,5,213.653,2.403,hardcore punk

Quadro Nuevo,Swing Vagabond,Tango Bitter Sweet,2006,105.069,272.92689,8,1,-11.437,0.40924463861600635,1,264.139,0.0,tango

Zeca Baleiro,N\xc3\xa3o Adianta,Baladas Do Asfalto e Outros Blue Ao Vivo,2006,122.174,246.49098,2,1,-15.145,0.4251262082120833,4,236.153,0.0,brazilian pop music

Alexis HK,Le Diable,Belle Ville,0,116.099,167.28771,4,0,-9.885,0.34526923491125083,4,162.244,0.0,chanson

Porcupine Tree,Remember Me Lover (Album Version),The Incident,2009,132.972,454.16444,9,1,-10.321,0.5079658021593736,4,443.461,5.799,experimental rock

Jimmy Nelson,Little Miss Teasin Brown,Cry Hard Luck: The RPM And Kent Recordings 1951-61,0,106.964,178.78159,3,0,-9.625,0.19751110852708878,3,173.848,0.148,jump blues

Jacques Dutronc,Transes-Dimanche,Int\xc3\xa9grale Les Cactus,1968,137.119,128.33914,9,1,-8.573,0.45454192915129765,1,122.346,3.437,chanson

Less Than Jake,Antidote For The Underdog,GNV FLA,2008,120.697,147.48689,9,1,-5.072,0.5545643017205006,4,144.004,0.0,ska punk

Deep Forest,Hunting,Made In Japan,1992,145.464,397.76608,1,1,-9.314,0.45553772197617337,4,397.766,0.0,chill-out

Lollipop Lust Kill,No Answer (Outro),My So Called Knife,2002,126.747,211.90485,8,0,-16.794,0.38407978443986024,1,196.661,0.357,industrial metal

Hotwire,Not Today,The Routine,2003,141.741,200.33261,2,1,-4.522,0.3631602022851569,4,187.699,0.345,uk garage

The Gufs,Last Goodbye,Holiday From You,0,166.057,232.98567,4,0,-4.297,0.3145000371011769,4,219.086,0.345,pop rock

Eagles,Last Good Time In Town,Long Road Out Of Eden,2007,115.277,427.36281,9,0,-6.991,0.6295148000131604,1,423.985,4.592,country rock

Basement Jaxx,Jump N Shout Featuring Slarta John (Radio Edit),Jump N Shout,1999,126.805,218.14812,11,0,-4.984,0.5312132868052581,5,211.981,0.473,progressive house

Prozak,Why??? featuring TECH N9NE & Twista,Tales From The Sick,0,113.534,207.85587,10,0,-5.534,0.37425994009152513,4,207.856,0.0,rap

Mark Wills,Thats A Woman,The Definitive Collection,2003,69.222,162.37669,4,1,-11.528,0.48303529804623724,3,148.898,0.218,bluegrass

Weirdos_ The,I Want What I Want,We Got The Neutron Bomb,1978,139.913,161.27955,11,0,-9.4,0.4121303265420695,1,161.28,0.363,rock

S.U.P,Back From The Garden (Live),To Live Alone,2001,147.983,320.02567,0,1,-10.849,0.272385459553457,4,291.236,0.247,doom metal

Tree,Try,A Lot to Fear & Plant a Tree or Die,0,101.409,172.90404,0,1,-7.971,0.31762454603358753,4,167.277,0.223,ska punk

DAVE MATTHEWS BAND,The Space Between,The Gorge,2001,85.141,293.66812,6,0,-5.21,0.6575838136764572,4,284.648,2.351,jam band

BT,Ver de Feliz,Tiger Woods PGA Tour 2005,2006,110.002,311.90159,8,1,-17.729,0.5122267383177268,4,278.744,0.373,electronica

Goldfinger,Get By (Disconnection Notice Bonus Track),Disconnection Notice Bonus Tracks,0,151.036,191.29424,7,1,-4.985,0.5222778974185658,4,191.294,0.0,ska punk

George Jones,Still Hurtin,Wandering Soul,0,158.955,124.29016,9,1,-7.854,0.4636738694438821,3,118.12,0.194,honky tonk

John Berry,Shes Taken A Shine,Certified Hits,0,118.096,221.88363,10,1,-9.612,0.46377172246336257,4,212.886,1.1,country rock

John Williams,Bach Suite No. 1 In G Major (Gigue),The Art Of The Guitar,0,117.971,115.12118,11,0,-26.589,0.5172980180255892,1,105.709,0.792,soundtrack

Abijah,The Rock,Abijah,2003,119.029,283.68934,8,1,-9.787,0.30431073296378,4,272.771,0.0,roots reggae

Agnostic Front,Undertow,Live At CBGBs,1992,110.791,179.09506,4,0,-5.439,0.5043077259823238,5,179.095,0.0,hardcore punk

Sick Of It All,Death Or Jail,Based On A True Story,2010,113.198,171.07546,10,1,-2.388,0.4208018495070056,1,168.472,0.107,hardcore punk

Tr\xc3\xa8s,Color of Seasons,Autum,0,125.983,430.0273,1,0,-10.868,0.29145020738388017,4,412.177,0.0,latin jazz

Kenny G,Dont Make Me Wait For Love,Duotones,1986,84.825,285.98812,4,0,-12.853,0.55021256191669,4,272.893,3.199,instrumental pop

Shirley Caesar,Cornerstone,A City Called Heaven,0,103.8,314.30485,8,1,-5.74,0.3702735189662959,3,310.66,0.23,symphony

Kevin Burke,Brendan McGlincheys Reel (Splendid Isolation) / Sweeneys Buttermilk (medley),Kevin Burke: Sweeneys Dream,0,214.424,149.39383,9,1,-17.604,0.3114806770807464,3,144.231,0.102,irish folk

Sean Quinn,Skyline,Skylines,0,111.442,217.52118,2,1,-11.743,0.0,4,205.125,2.653,progressive house

Nicola Fasano feat. Paula B.,Missing,Lounge Platinum Collection ? Selection 1,0,126.282,218.27873,9,0,-9.462,0.3725475702431149,4,206.948,2.734,progressive house

Oscar Pettiford,Judys Jaunt,The Manhattan Jazz Septette,0,144.49,151.92771,7,0,-14.36,0.3293946468058627,4,146.332,0.286,bebop

Fuel,The Name Is...,Monuments To Excess,1995,190.631,159.42485,7,1,-7.128,0.5199530010138332,4,155.034,0.208,post-grunge

Marc Lavoine,Cest La Vie,Best Of 85-95,1989,122.503,224.39138,3,1,-10.322,0.3685067533998095,4,210.042,0.386,chanson

Frederick Knight,Ive Been Lonely (For So Long),True Soulful Love,2000,96.534,198.81751,7,1,-8.482,0.32097114885885525,1,188.151,0.349,disco

Radiohead,Stop Whispering (US Version),Pablo Honey (Collectors Edition),1993,122.428,250.8273,2,1,-14.748,0.683658060202375,4,236.199,0.293,british pop

Phantom Planet,Leader (Album Version),Raise The Dead,2008,179.51,169.84771,4,0,-4.373,0.5423950934997648,4,166.83,0.09,power pop

Mario Rosenstock,The Best Of Radio Roy 1 (Best of 2009),Gift Grub 10,0,81.65,195.70893,1,1,-9.279,0.04903438084848781,5,192.279,0.0,irish

Russ Morgan,I Heard You Cry,Juke Box Saturday Night - Original Big Band Hits From the Swing Era,0,142.657,145.76281,2,0,-19.61,0.2989467843777619,4,139.343,2.966,orchestra

Aerosmith,On The Road Again,Pandoras Box,0,148.358,217.23383,11,1,-11.719,0.6107314629039089,1,211.54,3.28,blues-rock

Hoods,Another Lesson (Album Version),Time-the Destroyer,0,118.947,143.5424,6,0,-6.351,0.4166101072230988,1,139.813,0.0,hardcore punk

Grand Funk,Please Me (24-Bit Digitally Remastered 02),Shinin On (2002 Digital Remaster),0,114.934,217.73016,2,1,-5.791,0.5015970423227067,4,205.793,0.241,hard rock

Carl Doy,Wave,The Very Best Of,0,147.51,233.58649,9,0,-17.08,0.29265645350931985,1,217.391,0.398,progressive house

Mothers Pride,Your Bad Heart,Tommy Drives Me Home,0,89.881,187.92444,9,0,-6.318,0.35435439241371824,4,181.214,0.363,funk metal

Geier Sturzflug,Und die Zeit vergeht,H\xc3\xb6r auf zu weinen,0,160.24,231.96689,7,1,-6.051,0.44311687398574556,4,225.408,2.432,pop rock

Workhorse,Serus,Beasts of Burden,2007,122.858,349.6224,0,1,-6.581,0.3222207489135164,1,349.622,7.564,dirty south rap

Knack,Everything I Do,Re-zoom,0,150.08,230.71302,2,1,-6.467,0.4394389955271936,4,203.552,0.0,british pop

Deep Puddle Dynamics,June 26th_ 1999 - Slight,The Taste Of Rain... Why Kneel,1999,177.876,353.07057,1,1,-5.756,0.3579856977333384,4,353.071,0.0,hip hop

Zebra,Take Your Fingers From My Hair  (LP Version),Zebra,1983,138.831,441.52118,2,1,-10.155,0.40636759293466457,4,424.083,0.16,heavy metal

Naseebo Lal,Dang Pyar Da\xc2\xa0,Pyar Tere Nal,0,87.03,247.562,9,1,-13.749,0.0,3,243.368,0.0,italian disco

The Irish Rovers,Green Grows the Laurel,Come Fill Up Your Glasses,0,165.53,240.32608,7,1,-11.518,0.39888301085686084,3,231.3,0.357,irish folk

A Tundra,The Doug McComb Over,Joan of Arc Presents: Dont Mind Control,2010,177.958,271.3073,2,1,-9.698,0.23904113889549444,3,266.257,0.142,beat

Juana Molina,Micael,Son,2006,123.278,183.64036,7,0,-12.055,0.44822358922684985,3,170.04,0.144,folktronica

Hank Penny & Sue Thompson,Walkin In The Snow,Santas Christmas Collection,0,140.151,119.58812,3,1,-14.441,0.3475988886835368,3,119.588,0.0,western swing

Jeff And Sheri Easter,Praise His Name (Low Key-Studio Track w/o Background Vocals),Praise His Name (Studio Track),0,122.023,279.84934,1,1,-13.04,0.385470550555821,4,270.669,0.194,southern gospel

JennyAnyKind,Didnt You Notice,Big Johns,0,117.416,251.01016,7,1,-5.536,0.29626895431146333,4,242.312,0.13,alternative rock

Winds Of Plague,Soldiers Of Doomsday\xc2\xa0,The Great Stone War,2009,140.238,246.04689,2,1,-3.263,0.46451800504983887,7,239.102,0.264,death metal

Al Duvall,Dark Inside,Recluses Unite,0,118.029,167.28771,6,0,-12.287,0.3749449388229184,4,167.288,0.0,blues-rock

Johnny Osbourne,Folly Ranking,Mr. Budy Bye,2007,136.72,202.03057,0,1,-13.637,0.40913486879748406,1,195.042,0.171,roots reggae

Britt Nicole,Good Day,Say It,2007,132.021,203.78077,1,1,-3.092,0.544446276903691,4,194.508,3.053,ccm

Tyrone Taylor,Midnight Hour,Rock On,0,81.936,224.65261,10,0,-9.58,0.29939278719775364,3,215.922,0.345,lovers rock

Poncho Sanchez,Co Co My My,Conga Caliente,2002,211.806,307.09506,5,1,-12.995,0.37355239101415616,4,303.38,0.392,latin jazz

Dead Kennedys,The Man with the Dogs,Give Me Convenience or Give Me Death,1979,223.62,182.04689,5,1,-4.058,0.5392454183492504,1,174.533,0.142,rock

Modern Lovers,She cracked,Live at the longbranch and more,1976,142.857,260.62322,7,1,-12.502,0.3961115271005153,4,241.29,0.0,art rock

Paul Taylor,Apogee (ft. TechTonic),High Life,0,144.005,453.58975,11,0,-7.49,0.4292610290645234,4,432.744,0.147,smooth jazz

Los Aut\xc3\xa9nticos Decadentes,Que Vas A Hacer Conmigo,12 Vivos,2004,133.821,205.37424,0,1,-5.634,0.4078215648614953,4,205.374,0.0,cumbia

Atreyu,The Remembrance Ballad (Album Version),The Curse,2004,151.64,267.17995,0,0,-4.6,0.5924394855278091,4,257.387,0.0,post-hardcore

Luiz Bonfa,Santeleco,Le Roi de la Bossa Nova,2005,194.099,141.40036,2,0,-15.263,0.3475475805256747,4,135.872,0.24,samba

Shelly Manne,Get Me To The Church On Time,1954-56 Combinations,1996,121.871,255.39873,7,1,-18.623,0.3471348826880184,3,247.293,1.576,hard bop

Washboard Sam,Washboard Swing,Washboard Sam Vol. 3 (1938),0,95.666,184.78975,0,1,-14.727,0.3267503339737977,4,179.078,0.403,delta blues

Amil,Anyday,All Money Is Legal,2000,165.967,248.5024,0,1,-8.183,0.3545743705085378,4,243.542,0.16,hip hop

Skeeter Davis,Am I That Easy To Forget,Queens Of Country,1995,120.689,125.77914,11,1,-12.945,0.39579127377388607,3,116.895,0.461,country rock

DJ Godfather,Intro,Da Bomb Vol 5,1998,97.075,53.21098,1,1,-14.853,0.3262082546201735,7,53.211,0.427,electro

Thrice,The Earth Will Shake,Live At The House Of Blues,2005,126.947,329.7171,9,0,-9.458,0.5199654792867565,7,324.493,0.0,post-hardcore

Fehlfarben,Magnificent Obsession,Glut Und Asche (Remaster),1983,122.754,291.13424,2,1,-8.978,0.4316485555473671,4,270.565,0.389,new wave

The Real Kids,Some Love Like Yours,Grown Up Wrong,0,124.616,256.15628,4,1,-8.549,0.3448719221712127,4,248.866,4.371,power pop

Andres Calamaro,Un vestido y un amor (en vivo),Andres CD6,0,76.908,271.59465,4,1,-10.747,0.5273681628152759,7,267.401,0.0,tango

Hey Colossus,The Book of Disquiet,Project: Death,2007,84.518,420.07465,9,0,-10.017,0.36662841547085673,4,401.415,0.374,stoner metal

The London Pops Orchestra,Moon River,Award-Winning Movie Themes : The 60s,0,92.26,162.0371,5,1,-22.102,0.24453220533902725,5,151.975,0.077,easy listening

Goatwhore,Gravedom,Eclipse of Ages Into Black,2000,113.557,205.63546,1,1,-8.644,0.4296896292340641,4,205.635,0.206,black metal

Snow Patrol,Just Say Yes,Just Say Yes,2009,107.998,284.1073,9,1,-5.519,0.667294595643469,4,268.945,3.419,indie rock

Inspiral Carpets,Commercial Reign,Cool As,1990,113.608,283.32363,2,1,-4.422,0.39854753538058046,4,272.01,0.234,indie rock

Eric Burdon,Ghetto Child,Wild & Wicked,1997,86.833,318.37995,2,1,-11.164,0.3591859927517973,3,305.337,0.479,blues-rock

Kruger,Peyte Pivo Pennoe (present for A. Trofimov),Rozhdenny Mrakom,0,154.637,181.15873,8,1,-6.305,0.3505121318380373,4,172.275,0.0,post-hardcore

Albert Pr\xc3\xa9jean,Dede De Montmartre,Chansons DAmour,0,210.636,169.482,3,1,-20.754,0.0,3,164.838,0.189,chanson

Lonestar,Amie,Crazy Nights,1997,92.025,245.7073,9,1,-7.786,0.5299151214952006,3,230.586,0.303,country

Erick Sermon,Freak Out,Double Or Nothing,0,88.878,187.42812,6,1,-8.821,0.3683367822461324,4,187.428,2.595,hip hop

Freddie McGregor,Cover For Me,Anything For You,0,92.972,249.18159,4,0,-7.423,0.36595104765366643,4,246.149,0.0,lovers rock

Amber Nicholson,Tonight Its Just Me,Places We Go Through,0,95.061,252.55138,8,1,-8.669,0.0,4,241.215,0.0,country

Circle Jerks,Paid Vacation,Group Sex,1980,156.605,88.89424,1,1,-7.545,0.4140794730317521,1,85.269,0.361,hardcore punk

Arctic Monkeys,Dancing Shoes,Whatever People Say I Am_ Thats What Im Not,2004,144.955,141.13914,1,1,-4.526,0.5536612332977672,4,138.797,0.073,garage rock

Sierra Maestra,No Me Llores M\xc3\xa1s,\xc2\xa1Dundunbanza!,1994,117.766,318.56281,2,0,-10.11,0.39273367554668775,1,313.162,0.223,charanga

James Newton Howard,Photographs,The Sixth Sense,1999,189.037,54.96118,2,0,-37.456,0.4453218782746221,3,54.961,0.304,instrumental pop

Kofi,Dont Let Go,Lovers Lounge Venue 7,0,59.957,231.33995,0,1,-10.258,0.39488108337774364,1,223.806,0.0,lovers rock

Gene Simmons,Bad Boy Willie,Haunted House:The Complete Gene Simmons on Hi Records,0,140.148,112.06485,0,0,-11.603,0.370138414325543,4,112.065,0.148,hard rock

Tex Williams,Just A Pair Of Blue Eyes,Smoke! Smoke! Smoke!,0,168.879,147.82649,0,1,-15.965,0.31364777110715686,4,143.331,0.0,western swing

SANSHIRO,Morgane regarde le ciel,Chansons pour qui?,0,147.395,272.95302,5,1,-10.267,0.0,4,264.748,0.395,los angeles

Death SS,The Healer,The 7th Seal,2006,102.126,258.29832,3,0,-7.009,0.4501290484177503,4,255.57,0.131,heavy metal

Bessie Smith,Gin House Blues,Bessie Smith,2007,75.316,195.70893,11,0,-21.782,0.4047980682617259,1,190.92,0.323,chicago blues

Lou Reed,Intro,Berlin: Live at St. Anns Warehouse,0,65.896,111.15057,7,1,-23.367,0.4819758491535272,4,111.151,2.978,glam rock

Daniel Chan,Duo Liu Yi Hui,Bi Wo Xing Fu,0,161.986,222.14485,5,1,-9.162,0.3171853345648834,4,213.177,0.455,chinese music

Jerry Lewis,Borgia Liquor,Phoney Phone Calls 1959-1972,0,122.786,132.98893,4,0,-17.399,0.2969556817997762,1,129.318,0.189,rock steady

Alain-Fran\xc3\xa7ois,En silence,Alain-Fran\xc3\xa7ois,0,160.046,213.99465,5,1,-6.523,0.30091842861713314,3,207.209,0.148,french pop

Los Rumberos Catalanes,Yo Te Camelo,Oh Capicua,0,66.064,140.19873,8,1,-15.933,0.2093452843274669,4,126.404,0.63,flamenco

CamRon,Do Ya Thing (Remix) (Explicit Album Version),Killa Season,2006,101.883,174.88934,2,1,-5.797,0.515325300572259,4,163.161,0.0,hip hop

Randy Travis,I Am Going (Album Version),Inspirational Journey,0,99.141,228.75383,11,1,-11.366,0.5432255210454612,4,218.639,0.528,country gospel

Michelle & Vickie,Ai De Ka Luo Li,Aitai,0,120.014,194.21995,4,0,-4.991,0.38773989914335694,3,187.339,0.0,chinese music

Arco Iris,Canci\xc3\xb3n del Arco Iris,Chupi Guay - Canciones para jugar  CD 1,0,105.157,199.96689,11,1,-9.132,0.31545346268902497,4,189.852,0.0,acid jazz

Paulo Flores,Belina,X\xc3\xa9 povo,0,101.767,282.85342,4,1,-13.615,0.31284833094320696,3,278.616,0.34,zouk

Phillys Most Wanted,Yall Cant Never Hurt Us (Clean Version),Get Down Or Lay Down,2001,96.037,242.25914,11,0,-6.355,0.3081634744937442,4,238.602,0.125,hip hop

Phantomsmasher,Bishop Hopping,Phantomsmasher,2002,88.05,382.14485,3,1,-6.291,0.3097941493882096,3,350.122,0.276,post rock

George Lopez,Kids Now,E.M.C. [Edited],2006,113.131,215.7971,6,0,-14.401,0.5169637307383411,3,212.817,0.0,california

Bas-Sheva,Lust (1995 Digital Remaster),Ultra-Lounge/Mondo Exotica: Volume One,0,111.504,178.65098,10,1,-16.858,0.2854983631089844,4,171.375,0.328,exotica

H\xc3\xa9lio Ziskind,Galopar,O Gigante Da Floresta,0,93.753,140.32934,0,1,-13.075,0.0,4,134.798,5.66,banda

Mikey Dread,The Jumping Master,World War III,1981,144.144,309.83791,1,0,-7.325,0.3604457658067229,4,297.215,0.351,roots reggae

Big Star,Morpha Too [Alternate Mix],Keep An Eye On The Sky,0,58.393,88.00608,0,1,-13.717,0.4965081187205733,1,81.351,0.0,power pop

30 Seconds To Mars,Night of the Hunter (Static Revenger Remix),Kings and Queens,2009,122.924,297.53424,6,1,-5.157,0.6770875467122787,4,283.527,0.496,rock

Grandpa Jones,Falling Leaves,Country Music Hall Of Fame Series: Grandpa Jones,1995,65.93,158.71955,9,1,-11.145,0.3315347514153216,1,145.119,0.456,bluegrass

Cross Country,Tastes So Good To Me,Cross Country,2009,185.623,189.962,3,1,-8.165,0.3557078670042176,4,183.722,0.485,progressive house

Jack Miles,Nuits Orientales,Around the World,0,120.005,174.34077,7,1,-6.309,0.24436725791777278,4,141.996,0.067,screamo

The Marx Brothers,Everyone says i love you,Sing & play,0,172.809,179.12118,7,0,-24.838,0.37565282400247096,3,175.015,1.291,vaudeville

Bug Mafia,Poezie De Strada / Street Poetry,Viata Noastra Vol 1 / Our Life Vol 1,0,186.006,279.77098,1,1,-5.121,0.44400944315889157,4,275.006,0.084,hip hop

Hatebreed,Boxed In (Subzero),For The Lions,2009,136.021,179.17342,0,1,-4.011,0.5463837481981597,4,170.98,0.34,hardcore punk

Converge,Dark Horse,Axe To Fall,2009,156.924,174.75873,1,1,-3.373,0.5311570630615232,4,167.538,0.15,hardcore punk

Philip Glass,The Kiss: Golden Coins,Philip Glass: Undertow,0,120.003,161.51465,8,1,-26.597,0.4662243003452983,3,149.56,2.316,chamber music

Drexel,Blood On The Snow,TheBloodyTransylvaniaStreetMachine,0,137.333,226.32444,4,0,-9.053,0.3670667055472891,1,216.474,2.009,easy listening

Mons Leidvin Takle,Gud Har Ein Plan Med Ditt Liv,Tro_ H\xc3\xa5p & Kj\xc3\xa6rlighet,0,83.057,208.32608,5,1,-9.823,0.28240219935191896,4,201.979,0.35,lullaby

Cool Connection,Im Your Boogie Man,Im Your Boogie Man / Rotation,0,119.957,274.31138,0,1,-10.66,0.0,4,271.581,0.374,blues

Falco,Junge R\xc3\xb6mer,Donauinsel Live,1991,112.352,271.09832,8,1,-5.928,0.48578160227478057,5,271.098,0.0,dance pop

Taylor Swift,Shouldve Said No,Fearless,2006,167.97,245.78567,4,0,-4.954,0.8724472231639304,4,232.2,0.107,country

Rainbow,Rainbow Eyes,Catch The Rainbow: The Anthology,1978,135.206,454.1122,5,0,-23.44,0.5115461837748246,4,403.737,0.438,heavy metal

Nancy Walker,Boy! What Love Has to Me!,My Heart Is Yours (50 Valentine Classics from the Past),0,47.682,185.44281,10,0,-12.172,0.16004853486477877,4,178.44,0.38,vaudeville

Misfits,Helena 2 (Album Version),Cuts From The Crypt,0,135.801,201.82159,5,1,-6.444,0.550991009240736,7,196.342,0.0,horror punk

Jane Winther,Om,Mantra,0,19.657,345.0771,0,1,-21.779,0.3452847729883983,1,319.652,0.653,meditation

Jyve V,Maria Morena,15 De Coleccion,0,132.082,191.92118,10,1,-6.435,0.24278318906403323,4,186.27,0.218,latin

Shamen,Phorever People,Boss Drum (album),1992,125.749,292.28363,1,1,-11.197,0.3936608679237098,4,289.164,0.38,tech house

Eko Fresh,Hart(z) IV,Hart(z) IV,0,86.928,238.13179,1,1,-1.714,0.3559056297814026,4,228.293,0.171,pop rap

Janis Joplin,Down On Me,ANTHOLOGY,1972,137.368,183.14404,7,1,-11.864,0.5599258685693549,1,178.887,5.468,blues-rock

Wilks,Still feel pain,Tears,0,90.007,264.48934,2,1,-9.224,0.08016693866425,4,252.36,0.0,hip hop
